trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
137060,J,3,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,54300
1311100,J,9,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,32700
2679020,J,6,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,43500
4006120,J,8,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,34800
4199070,J,5,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,70800
1707070,J,5,WEST TOWNE,,0,220G,shp-J-51,1,1,Westbound,38400
3215100,J,9,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,39900
2970110,J,7,WEST TOWNE,,0,320G,shp-J-51,1,1,Westbound,60000
1132070,J,5,WEST TOWNE,,0,214G,shp-J-52,1,1,Westbound,20400
881120,J,8,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,70800
3918120,J,8,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,78000
255130,J,10,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,74400
4583020,J,6,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,20400
2528020,J,6,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,45300
3215020,J,6,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,39900
3987060,J,3,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,47100
2876100,J,9,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,24000
5115060,J,3,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,30900
2915080,J,4,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,81600
969060,J,3,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,74400
4803090,J,1,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,70800
4435060,J,3,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,50700
4512020,J,6,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,41700
1714110,J,7,WEST TOWNE,,0,314G,shp-J-51,1,1,Westbound,42000
373060,J,3,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,34500
1219130,J,10,WEST TOWNE,,0,218G,shp-J-51,1,1,Westbound,45600
2915060,J,3,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,81600
3215080,J,4,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,39900
2057020,J,6,WEST TOWNE,,0,123G,shp-J-51,1,1,Westbound,67200
3433120,J,8,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,52800
4365060,J,3,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,22260
3987100,J,9,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,47100
1067020,J,6,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,63300
2621060,J,3,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,29100
3865080,J,4,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,59700
2772010,J,2,WEST TOWNE,,0,314G,shp-J-51,1,1,Westbound,20400
3532090,J,1,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,27600
4512090,J,1,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,41700
3865100,J,9,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,59700
4946080,J,4,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,25800
920080,J,4,WEST TOWNE,,0,111G,shp-J-02,1,1,Westbound,17700
3051090,J,1,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,38100
2915100,J,9,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,81600
3628130,J,10,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,34800
4583060,J,3,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,20400
137020,J,6,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,54300
1857020,J,6,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,36300
265110,J,7,WEST TOWNE,,0,320G,shp-J-51,1,1,Westbound,38400
4997130,J,10,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,56400
711100,J,9,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,78000
969020,J,6,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,74400
3532100,J,9,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,27600
920090,J,1,WEST TOWNE,,0,111G,shp-J-02,1,1,Westbound,17700
2471130,J,10,WEST TOWNE,,0,214G,shp-J-51,1,1,Westbound,42000
2699010,J,2,WEST TOWNE,,0,311G,shp-J-51,1,1,Westbound,24000
2621100,J,9,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,29100
4435080,J,4,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,50700
1857080,J,4,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,36300
1278110,J,7,WEST TOWNE,,0,317G,shp-J-52,1,1,Westbound,81600
137100,J,9,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,54300
1857060,J,3,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,36300
2915020,J,6,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,81600
5288010,J,2,WEST TOWNE,,0,315G,shp-J-52,1,1,Westbound,78000
904120,J,8,WEST TOWNE,,0,214G,shp-J-51,1,1,Westbound,42000
1067060,J,3,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,63300
4803020,J,6,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,70800
4583080,J,4,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,20400
1950110,J,7,WEST TOWNE,,0,313G,shp-J-51,1,1,Westbound,31200
4647060,J,3,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,57900
3784070,J,5,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,49200
3838130,J,10,WEST TOWNE,,0,217G,shp-J-51,1,1,Westbound,81600
1067100,J,9,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,63300
3987090,J,1,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,47100
3051020,J,6,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,38100
2695120,J,8,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,27600
5061070,J,5,WEST TOWNE,,0,220G,shp-J-51,1,1,Westbound,60000
3987080,J,4,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,47100
3658120,J,8,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,31200
453130,J,10,WEST TOWNE,,0,218G,shp-J-51,1,1,Westbound,67200
4199130,J,10,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,70800
1671080,J,4,WEST TOWNE,,0,123G,shp-J-52,1,1,Westbound,85200
453070,J,5,WEST TOWNE,,0,218G,shp-J-51,1,1,Westbound,67200
541010,J,2,WEST TOWNE,,0,315G,shp-J-51,1,1,Westbound,34800
1311020,J,6,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,32700
5052120,J,8,WEST TOWNE,,0,211G,shp-J-52,1,1,Westbound,24000
3051080,J,4,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,38100
4422120,J,8,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,49200
2504120,J,8,WEST TOWNE,,0,214G,shp-J-52,1,1,Westbound,20400
5206010,J,2,WEST TOWNE,,0,317G,shp-J-52,1,1,Westbound,81600
4997070,J,5,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,56400
3344130,J,10,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,78000
1067080,J,4,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,63300
1783060,J,3,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,61500
124060,J,3,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,52500
4986110,J,7,WEST TOWNE,,0,316G,shp-J-51,1,1,Westbound,70800
124100,J,9,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,52500
1046010,J,2,WEST TOWNE,,0,315G,shp-J-51,1,1,Westbound,56400
678110,J,7,WEST TOWNE,,0,316G,shp-J-51,1,1,Westbound,49200
2057090,J,1,WEST TOWNE,,0,123G,shp-J-51,1,1,Westbound,67200
2528060,J,3,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,45300
4435100,J,9,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,50700
711020,J,6,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,78000
3696130,J,10,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,27600
473020,J,6,WEST TOWNE,,0,121G,shp-J-52,1,1,Westbound,65100
473090,J,1,WEST TOWNE,,0,121G,shp-J-52,1,1,Westbound,65100
1783100,J,9,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,61500
4583090,J,1,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,20400
460020,J,6,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,56100
1572110,J,7,WEST TOWNE,,0,315G,shp-J-51,1,1,Westbound,56400
920100,J,9,WEST TOWNE,,0,111G,shp-J-02,1,1,Westbound,17700
5246110,J,7,WEST TOWNE,,0,313G,shp-J-51,1,1,Westbound,52800
2779120,J,8,WEST TOWNE,,0,217G,shp-J-51,1,1,Westbound,81600
460090,J,1,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,56100
1671090,J,1,WEST TOWNE,,0,123G,shp-J-52,1,1,Westbound,85200
1311090,J,1,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,32700
969080,J,4,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,74400
3215060,J,3,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,39900
5170120,J,8,WEST TOWNE,,0,220G,shp-J-51,1,1,Westbound,60000
473100,J,9,WEST TOWNE,,0,121G,shp-J-52,1,1,Westbound,65100
3946110,J,7,WEST TOWNE,,0,315G,shp-J-52,1,1,Westbound,78000
2057060,J,3,WEST TOWNE,,0,123G,shp-J-51,1,1,Westbound,67200
1857100,J,9,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,36300
3987020,J,6,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,47100
1217130,J,10,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,31200
2057100,J,9,WEST TOWNE,,0,123G,shp-J-51,1,1,Westbound,67200
429020,J,6,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,48900
543070,J,5,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,52800
2679080,J,4,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,43500
429060,J,3,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,48900
460100,J,9,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,56100
4647020,J,6,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,57900
3865090,J,1,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,59700
5061130,J,10,WEST TOWNE,,0,220G,shp-J-51,1,1,Westbound,60000
4803080,J,4,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,70800
5115020,J,6,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,30900
3532080,J,4,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,27600
3838070,J,5,WEST TOWNE,,0,217G,shp-J-51,1,1,Westbound,81600
3344070,J,5,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,78000
4946090,J,1,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,25800
373020,J,6,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,34500
2762120,J,8,WEST TOWNE,,0,215G,shp-J-51,1,1,Westbound,56400
2057080,J,4,WEST TOWNE,,0,123G,shp-J-51,1,1,Westbound,67200
2621020,J,6,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,29100
360010,J,2,WEST TOWNE,,0,318G,shp-J-51,1,1,Westbound,67200
1783080,J,4,WEST TOWNE,,0,119G,shp-J-51,1,1,Westbound,61500
3532060,J,3,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,27600
4512080,J,4,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,41700
920060,J,3,WEST TOWNE,,0,111G,shp-J-02,1,1,Westbound,17700
5115100,J,9,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,30900
473080,J,4,WEST TOWNE,,0,121G,shp-J-52,1,1,Westbound,65100
1671060,J,3,WEST TOWNE,,0,123G,shp-J-52,1,1,Westbound,85200
253110,J,7,WEST TOWNE,,0,315G,shp-J-51,1,1,Westbound,34800
4492010,J,2,WEST TOWNE,,0,313G,shp-J-51,1,1,Westbound,52800
2764110,J,7,WEST TOWNE,,0,318G,shp-J-51,1,1,Westbound,45600
1671020,J,6,WEST TOWNE,,0,123G,shp-J-52,1,1,Westbound,85200
4803060,J,3,WEST TOWNE,,0,117G,shp-J-51,1,1,Westbound,70800
711060,J,3,WEST TOWNE,,0,116G,shp-J-51,1,1,Westbound,78000
4583100,J,9,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,20400
473060,J,3,WEST TOWNE,,0,121G,shp-J-52,1,1,Westbound,65100
2179110,J,7,WEST TOWNE,,0,314G,shp-J-51,1,1,Westbound,63600
4420120,J,8,WEST TOWNE,,0,220G,shp-J-51,1,1,Westbound,38400
1857090,J,1,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,36300
3696070,J,5,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,27600
255070,J,5,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,74400
4512100,J,9,WEST TOWNE,,0,120G,shp-J-51,1,1,Westbound,41700
2471070,J,5,WEST TOWNE,,0,214G,shp-J-51,1,1,Westbound,42000
124080,J,4,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,52500
3784130,J,10,WEST TOWNE,,0,216G,shp-J-51,1,1,Westbound,49200
2876060,J,3,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,24000
2528080,J,4,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,45300
969090,J,1,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,74400
1870010,J,2,WEST TOWNE,,0,313G,shp-J-51,1,1,Westbound,74400
1311080,J,4,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,32700
4946100,J,9,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,25800
4435020,J,6,WEST TOWNE,,0,115G,shp-J-51,1,1,Westbound,50700
4365090,J,1,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,22260
3336010,J,2,WEST TOWNE,,0,314G,shp-J-51,1,1,Westbound,42000
4365100,J,9,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,22260
1679120,J,8,WEST TOWNE,,0,213G,shp-J-51,1,1,Westbound,74400
1671100,J,9,WEST TOWNE,,0,123G,shp-J-52,1,1,Westbound,85200
2915090,J,1,WEST TOWNE,,0,114G,shp-J-51,1,1,Westbound,81600
4946020,J,6,WEST TOWNE,,0,122G,shp-J-51,1,1,Westbound,25800
3051100,J,9,WEST TOWNE,,0,113G,shp-J-51,1,1,Westbound,38100
4647090,J,1,WEST TOWNE,,0,118G,shp-J-51,1,1,Westbound,57900
920020,J,6,WEST TOWNE,,0,111G,shp-J-02,1,1,Westbound,17700
283130,J,10,WEST TOWNE,,0,211G,shp-J-52,1,1,Westbound,24000
2876020,J,6,WEST TOWNE,,0,111G,shp-J-51,1,1,Westbound,24000
4877110,J,7,WEST TOWNE,,0,313G,shp-J-51,1,1,Westbound,74400
4365080,J,4,WEST TOWNE,,0,121G,shp-J-51,1,1,Westbound,22260
137090,J,1,WEST TOWNE,,0,112G,shp-J-51,1,1,Westbound,54300
2925060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,29220
4007060,L,3,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,51720
4197010,L,2,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,29220
1491060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,47220
1793080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,74220
2461120,L,8,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,51720
2925020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,29220
64100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,56220
244090,L,1,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,24720
5016070,L,5,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,24720
1491020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,47220
61130,L,10,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,42720
3282070,L,5,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,65220
2321110,L,7,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,56220
638070,L,5,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,33720
308070,L,5,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,69720
341110,L,7,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,69720
1064120,L,8,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,24720
4007100,L,9,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,51720
4007090,L,1,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,51720
4593010,L,2,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,65220
3198130,L,10,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,38220
1458020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,65220
244080,L,4,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,24720
42120,L,8,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,42720
308130,L,10,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,69720
2163130,L,10,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,60720
4863010,L,2,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,60720
4918120,L,8,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,69720
1821110,L,7,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,42720
4556060,L,3,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,33720
64020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,56220
2136020,L,6,CHEROKEE,,1,112L,shp-L-10,1,1,Northbound,19740
767010,L,2,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,56220
3736020,L,6,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,69720
4273080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,38220
3736060,L,3,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,69720
1458080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,65220
1793100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,74220
1793020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,74220
611070,L,5,CHEROKEE,,1,212L,shp-L-10,1,1,Northbound,24240
64090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,56220
2888090,L,1,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,42720
2136090,L,1,CHEROKEE,,1,112L,shp-L-10,1,1,Northbound,19740
2224130,L,10,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,74220
1640120,L,8,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,33720
668120,L,8,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,65220
4452080,L,4,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,60720
3282130,L,10,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,65220
3324110,L,7,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,74220
2631110,L,7,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,29220
151010,L,2,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,74220
2108110,L,7,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,65220
1458060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,65220
4556020,L,6,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,33720
4452020,L,6,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,60720
3198070,L,5,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,38220
1491080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,47220
2136100,L,9,CHEROKEE,,1,112L,shp-L-10,1,1,Northbound,19740
2925090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,29220
351110,L,7,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,60720
4556090,L,1,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,33720
3762110,L,7,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,38220
2350110,L,7,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,51720
302070,L,5,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,47220
1514070,L,5,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,56220
2888100,L,9,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,42720
638130,L,10,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,33720
2239070,L,5,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,51720
4556100,L,9,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,33720
5098120,L,8,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,56220
4273020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,38220
4007080,L,4,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,51720
4785110,L,7,CHEROKEE,,1,312L,shp-L-10,1,1,Northbound,24240
2850110,L,7,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,47220
2888080,L,4,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,42720
3736080,L,4,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,69720
693100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,20220
1458100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,65220
2136060,L,3,CHEROKEE,,1,112L,shp-L-10,1,1,Northbound,19740
2925100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,29220
611130,L,10,CHEROKEE,,1,212L,shp-L-10,1,1,Northbound,24240
2888060,L,3,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,42720
1514130,L,10,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,56220
64060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,56220
3876010,L,2,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,24720
4273090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,38220
1491090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,47220
3736090,L,1,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,69720
3059120,L,8,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,47220
4007020,L,6,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,51720
2925080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,29220
693090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,20220
859010,L,2,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,47220
2541120,L,8,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,38220
1793060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,74220
4452090,L,1,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,60720
3736100,L,9,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,69720
1458090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,65220
244020,L,6,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,24720
2924130,L,10,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,29220
244100,L,9,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,24720
4556080,L,4,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,33720
244060,L,3,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,24720
1071120,L,8,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,29220
1463110,L,7,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,33720
5010,L,2,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,51720
4625120,L,8,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,74220
94010,L,2,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,42720
4273100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,38220
3231010,L,2,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,69720
4452060,L,3,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,60720
2136080,L,4,CHEROKEE,,1,112L,shp-L-10,1,1,Northbound,19740
2924070,L,5,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,29220
302130,L,10,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,47220
5307110,L,7,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,24720
3773010,L,2,CHEROKEE,,1,311L,shp-L-09,1,1,Northbound,33720
4273060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,38220
4452100,L,9,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,60720
693060,L,3,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,20220
2888020,L,6,CHEROKEE,,1,112L,shp-L-09,1,1,Northbound,42720
4595120,L,8,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,60720
2239130,L,10,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,51720
61070,L,5,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,42720
5016130,L,10,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,24720
3084120,L,8,CHEROKEE,,1,212L,shp-L-10,1,1,Northbound,24240
693080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,20220
3896010,L,2,CHEROKEE,,1,312L,shp-L-09,1,1,Northbound,38220
64080,L,4,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,56220
2224070,L,5,CHEROKEE,,1,212L,shp-L-09,1,1,Northbound,74220
693020,L,6,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,20220
1793090,L,1,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,74220
2163070,L,5,CHEROKEE,,1,211L,shp-L-09,1,1,Northbound,60720
4054010,L,2,CHEROKEE,,1,312L,shp-L-10,1,1,Northbound,24240
1491100,L,9,CHEROKEE,,1,111L,shp-L-09,1,1,Northbound,47220
1147130,L,10,MADISON COLLEGE,,1,211L,shp-L-08,1,1,Northbound,78720
690020,L,6,MADISON COLLEGE,,1,112L,shp-L-08,1,1,Northbound,78720
841010,L,2,MADISON COLLEGE,,1,311L,shp-L-08,1,1,Northbound,78720
690090,L,1,MADISON COLLEGE,,1,112L,shp-L-08,1,1,Northbound,78720
690080,L,4,MADISON COLLEGE,,1,112L,shp-L-08,1,1,Northbound,78720
1911110,L,7,MADISON COLLEGE,,1,311L,shp-L-08,1,1,Northbound,78720
1147070,L,5,MADISON COLLEGE,,1,211L,shp-L-08,1,1,Northbound,78720
1073120,L,8,MADISON COLLEGE,,1,211L,shp-L-08,1,1,Northbound,78720
690100,L,9,MADISON COLLEGE,,1,112L,shp-L-08,1,1,Northbound,78720
690060,L,3,MADISON COLLEGE,,1,112L,shp-L-08,1,1,Northbound,78720
4599080,L,4,NORTHPORT,,0,111L,shp-L-60,1,1,Southbound,78720
