stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
2670,9487,Market at Cannery,This stop (#9487) is northbound on the 151 block of Market after Cannery,43.182777,-89.210968,1,,0,,,1,1,CSUN,1,0,Market,151,Cannery
2671,9492,Windsor at Lois,This stop (#9492) is westbound on the 1398 block of Windsor before Lois,43.187562,-89.236685,1,,0,,,1,1,CSUN,3,270,Windsor,1398,Lois
2672,9506,Windsor at N Thompson,This stop (#9506) is westbound on the 2300 block of Windsor after N Thompson,43.187309,-89.25485,1,,0,,,1,1,CSUN,1,270,Windsor,2300,N Thompson
2673,9521,Eastpark at W Terrace,This stop (#9521) is eastbound on the 5101 block of Eastpark after W Terrace,43.144043,-89.29492,1,,0,,,1,1,CMAD,1,90,Eastpark,5101,W Terrace
2674,9536,Tower at Fitness,This stop (#9536) is westbound on the 598 block of Tower before Fitness,43.195912,-89.221637,1,,0,,,1,1,CSUN,3,270,Tower,598,Fitness
2675,9540,Grove at E Main,This stop (#9540) is southbound on the 101 block of Grove after E Main,43.18063,-89.206498,1,,0,,,1,1,CSUN,1,180,Grove,101,E Main
2676,9547,N Bristol at Goodland,This stop (#9547) is northbound on the 701 block of N Bristol after Goodland,43.192197,-89.211099,1,,0,,,1,1,CSUN,1,0,N Bristol,701,Goodland
2677,9577,High Crossing at Crossroads,This stop (#9577) is eastbound on the 5201 block of High Crossing after Crossroads,43.13633,-89.290721,1,,0,,,1,1,CMAD,1,90,High Crossing,5201,Crossroads
2678,9582,N Bird at Windsor,This stop (#9582) is southbound on the 298 block of N Bird after Windsor,43.18718,-89.226435,1,,0,,,1,1,CSUN,1,180,N Bird,298,Windsor
2679,9584,Eastpark at W Terrace,This stop (#9584) is westbound on the 5098 block of Eastpark after W Terrace,43.144437,-89.2955,1,,0,,,1,1,CMAD,1,270,Eastpark,5098,W Terrace
2680,9586,N Grand at Windsor,This stop (#9586) is southbound on the 598 block of N Grand after Windsor,43.18664,-89.264657,1,,0,,,1,1,CSUN,1,180,N Grand,598,Windsor
2682,9637,S Grand at Prairie Lakes,This stop (#9637) is northbound on the 1199 block of S Grand after Prairie Lakes,43.166346,-89.268709,1,,0,,,1,1,CSUN,1,0,S Grand,1199,Prairie Lakes
2683,9648,Tower at Grandview,This stop (#9648) is westbound on the 100 block of Tower after Grandview,43.197002,-89.214325,1,,0,,,1,1,CSUN,1,270,Tower,100,Grandview
2684,9650,W Main at Ruby,This stop (#9650) is westbound on the 1200 block of W Main after Ruby,43.180098,-89.233256,1,,0,,,1,1,CSUN,1,270,W Main,1200,Ruby
2685,9689,E Main at S Bristol,This stop (#9689) is eastbound on the 101 block of E Main after S Bristol,43.183184,-89.213278,1,,0,,,1,1,CSUN,1,90,E Main,101,S Bristol
2686,9690,Darwin at Packers,This stop (#9690) is westbound on the 2100 block of Darwin before Packers,43.129037,-89.355054,1,,0,,,1,1,CMAD,3,270,Darwin,2100,Packers
2687,F993,N Fair Oaks at Lexington,This flag stop (#F993) is northbound on the 899 block of N Fair Oaks before Lexington,43.110389,-89.330394,1,,0,,,0,0,CMAD,3,0,N Fair Oaks,899,Lexington
2688,9709,N Bristol at Windsor,This stop (#9709) is northbound on the 301 block of N Bristol after Windsor,43.188018,-89.212423,1,,0,,,1,1,CSUN,1,0,N Bristol,301,Windsor
2689,9718,N Bird at Summit,This stop (#9718) is southbound on the 798 block of N Bird after Summit,43.190878,-89.226165,1,,0,,,1,1,CSUN,1,180,N Bird,798,Summit
2690,9721,W Main at Ruby,This stop (#9721) is eastbound on the 1199 block of W Main after Ruby,43.180106,-89.232452,1,,0,,,1,1,CSUN,1,90,W Main,1199,Ruby
2691,9728,N Grand at Blue Heron,This stop (#9728) is southbound on the 298 block of N Grand after Blue Heron,43.180964,-89.264942,1,,0,,,1,1,CSUN,1,180,N Grand,298,Blue Heron
2692,0977,Regent at S Randall,This stop (#0977) is eastbound on the 1399 block of Regent after S Randall,43.067653,-89.4086,1,,0,,,1,1,CMAD,1,90,Regent,1399,S Randall
2693,F902,N Fair Oaks at Lexington,This flag stop (#F902) is southbound on the 900 block of N Fair Oaks before Lexington,43.110801,-89.330678,1,,0,,,0,0,CMAD,3,180,N Fair Oaks,900,Lexington
2694,9833,N Bristol at Klubertanz,This stop (#9833) is northbound on the 1101 block of N Bristol after Klubertanz,43.195832,-89.210766,1,,0,,,1,1,CSUN,1,0,N Bristol,1101,Klubertanz
2696,9870,Anniversary at Forest Run,This stop (#9870) is westbound on the 4800 block of Anniversary after Forest Run,43.135329,-89.302523,1,,0,,,1,1,CMAD,1,270,Anniversary,4800,Forest Run
2697,9879,W Main at S Walker,This stop (#9879) is eastbound on the 1398 block of W Main after S Walker,43.179054,-89.236213,1,,0,,,1,1,CSUN,1,90,W Main,1398,S Walker
2698,9906,Eastpark at E Terrace,This stop (#9906) is westbound on the 5298 block of Eastpark after E Terrace,43.145876,-89.291963,1,,0,,,1,1,CMAD,1,270,Eastpark,5298,E Terrace
2699,9914,Darwin at International,This stop (#9914) is westbound on the 2698 block of Darwin after International,43.128899,-89.349012,1,,0,,,0,1,CMAD,1,270,Darwin,2698,International
2700,9924,N Bird at Tower,This stop (#9924) is southbound on the 1098 block of N Bird after Tower,43.196465,-89.225864,1,,0,,,1,1,CSUN,1,180,N Bird,1098,Tower
2701,9931,Park at Angell Park,This stop (#9931) is northbound on the 400 block of Park opposite Angell Park,43.180225,-89.21105,1,,0,,,1,1,CSUN,4,0,Park,400,Angell Park
2702,9936,Eastpark at Dreamer,This stop (#9936) is southbound on the 4801 block of Eastpark after Dreamer,43.147181,-89.299165,1,,0,,,1,1,CMAD,1,180,Eastpark,4801,Dreamer
2703,9938,Independence at Declaration,This stop (#9938) is southbound on the 2600 block of Independence before Declaration,43.132684,-89.307927,1,,0,,,1,1,CMAD,3,180,Independence,2600,Declaration
2704,9946,W Main at Clarmar,This stop (#9946) is westbound on the 1700 block of W Main after Clarmar,43.177791,-89.242028,1,,0,,,1,1,CSUN,1,270,W Main,1700,Clarmar
2705,9952,S Grand at Blue Aster,This stop (#9952) is southbound on the 600 block of S Grand after Blue Aster,43.17141,-89.265385,1,,0,,,1,1,CSUN,1,180,S Grand,600,Blue Aster
2766,L709,Dominion at S Sprecher,This flag stop (#L709) is eastbound on the 6499 block of Dominion before S Sprecher,43.091492,-89.267,1,,0,,,1,0,CMAD,3,90,Dominion,6499,S Sprecher
2768,6209,Allen at Lake,This stop (#6209) is northbound on the 2599 block of Allen before Lake,43.10294,-89.486027,1,,0,,,1,1,CMID,3,0,Allen,2599,Lake
2769,6629,Century at Park,This stop (#6629) is eastbound on the 6999 block of Century after Park,43.108707,-89.501558,1,,0,,,1,1,CMID,1,90,Century,6999,Park
2770,6986,University at Capital,This stop (#6986) is southbound on the 5599 block of University after Capital,43.084035,-89.477503,1,,0,,,1,1,CMAD,1,180,University,5599,Capital
2772,F963,Wright at Anderson,This flag stop (#F963) is northbound on the 1699 block of Wright before Anderson,43.11988,-89.330295,1,,0,,,1,0,CMAD,3,0,Wright,1699,Anderson
2782,2600,University Row at U W Health,This stop (#2600) is southbound on the 798 block of University Row adjacent U W Health,43.076213,-89.469497,1,,0,,,1,1,CMAD,2,180,University Row,798,U W Health
2786,1129,Sherman at Marston,This stop (#1129) is eastbound on the 1327 block of Sherman after Marston,43.092783,-89.371797,1,,0,,,0,1,CMAD,1,90,Sherman,1327,Marston
2790,W272,Shorewood at Oxford,This flag stop (#W272) is southbound on the 1298 block of Shorewood after Oxford,43.081645,-89.444487,1,,0,,,0,0,VSHO,1,180,Shorewood,1298,Oxford
2791,1289,Williamson at S Baldwin,This stop (#1289) is eastbound on the 1301 block of Williamson after S Baldwin,43.084614,-89.362197,1,,0,,,1,1,CMAD,1,90,Williamson,1301,S Baldwin
2792,1498,W Wilson at M L K Junior,This stop (#1498) is westbound on the 2 block of W Wilson after M L K Junior,43.072428,-89.3817,1,,0,,,1,1,CMAD,1,270,W Wilson,2,M L K Junior
2793,1606,S Baldwin at Williamson,This stop (#1606) is southbound on the 400 block of S Baldwin after Williamson,43.084238,-89.362395,1,,0,,,1,1,CMAD,1,180,S Baldwin,400,Williamson
2794,M839,Cosgrove at Dallas,This flag stop (#M839) is northbound on the 3301 block of Cosgrove opposite Dallas,43.004019,-89.494348,1,,0,,,0,0,CMAD,4,0,Cosgrove,3301,Dallas
2795,M888,Tiller at Cosgrove,This flag stop (#M888) is southbound on the 3798 block of Tiller after Cosgrove,43.008256,-89.489986,1,,0,,,0,0,CMAD,1,180,Tiller,3798,Cosgrove
2796,M899,Cosgrove at Tonkinese,This flag stop (#M899) is northbound on the 3199 block of Cosgrove opposite Tonkinese,43.004898,-89.491747,1,,0,,,0,0,CMAD,4,0,Cosgrove,3199,Tonkinese
2797,2144,Odana at Anthony,This stop (#2144) is westbound on the 4220 block of Odana after Anthony,43.05074,-89.447304,1,,0,,,1,1,CMAD,1,270,Odana,4220,Anthony
2798,2234,University at Craig,This stop (#2234) is southbound on the 5299 block of University after Craig,43.079238,-89.471956,1,,0,,,1,1,CMAD,1,180,University,5299,Craig
2799,2364,Mineral Point at Racine,This stop (#2364) is westbound on the 5100 block of Mineral Point after Racine,43.061039,-89.465871,1,,0,,,0,1,CMAD,1,270,Mineral Point,5100,Racine
2800,2504,S Segoe at Crosswalk,This stop (#2504) is southbound on the 198 block of S Segoe adjacent Crosswalk,43.065233,-89.454567,1,,0,,,1,1,CMAD,2,180,S Segoe,198,Crosswalk
2801,2523,Mineral Point at Westmorland,This stop (#2523) is eastbound on the 4099 block of Mineral Point after Westmorland,43.060633,-89.443321,1,,0,,,1,1,CMAD,1,90,Mineral Point,4099,Westmorland
2802,2635,S Segoe at Regent,This stop (#2635) is northbound on the 1 block of S Segoe before Regent,43.068742,-89.454235,1,,0,,,1,1,CMAD,3,0,S Segoe,1,Regent
2803,2652,Regent at N Midvale,This stop (#2652) is westbound on the 4400 block of Regent after N Midvale,43.068385,-89.451618,1,,0,,,1,1,CMAD,1,270,Regent,4400,N Midvale
2804,2671,Old Middleton at N Rosa,This stop (#2671) is eastbound on the 5601 block of Old Middleton before N Rosa,43.074939,-89.478064,1,,0,,,1,1,CMAD,3,90,Old Middleton,5601,N Rosa
2805,2713,S Segoe at Crosswalk,This stop (#2713) is northbound on the 199 block of S Segoe adjacent Crosswalk,43.06526,-89.454073,1,,0,,,1,1,CMAD,2,0,S Segoe,199,Crosswalk
2806,2810,Tokay at S Segoe,This stop (#2810) is westbound on the 5098 block of Tokay before S Segoe,43.053806,-89.46483,1,,0,,,1,1,CMAD,3,270,Tokay,5098,S Segoe
2807,2816,Odana at Frederick,This stop (#2816) is westbound on the 4000 block of Odana after Frederick,43.05108,-89.4447,1,,0,,,1,1,CMAD,1,270,Odana,4000,Frederick
2808,2869,University at Craig,This stop (#2869) is northbound on the 5298 block of University before Craig,43.079543,-89.471746,1,,0,,,1,1,CMAD,3,0,University,5298,Craig
2809,3623,Marsh at Kipp,This stop (#3623) is northbound on the 3799 block of Marsh after Kipp,43.043509,-89.286605,1,,0,,,1,1,CMAD,1,0,Marsh,3799,Kipp
2810,0432,University at N Mills,This stop (#0432) is westbound on the 1100 block of University after N Mills,43.073445,-89.404451,1,,0,,,1,1,CMAD,1,270,University,1100,N Mills
2811,5429,Northport at School,This stop (#5429) is eastbound on the 901 block of Northport after School,43.137769,-89.382797,1,,0,,,1,1,CMAD,1,90,Northport,901,School
2812,6263,S High Point at Watts,This stop (#6263) is northbound on the 699 block of S High Point after Watts,43.052248,-89.517697,1,,0,,,1,1,CMAD,1,0,S High Point,699,Watts
2813,6366,Old Sauk at N Westfield,This stop (#6366) is westbound on the 7200 block of Old Sauk after N Westfield,43.075281,-89.507878,1,,0,,,1,1,CMAD,1,270,Old Sauk,7200,N Westfield
2814,6596,S High Point at Mineral Point,This stop (#6596) is southbound on the 400 block of S High Point after Mineral Point,43.060207,-89.517659,1,,0,,,1,1,CMAD,1,180,S High Point,400,Mineral Point
2815,6871,Old Sauk at Widgeon,This stop (#6871) is eastbound on the 7499 block of Old Sauk after Widgeon,43.074991,-89.512346,1,,0,,,1,1,CMAD,1,90,Old Sauk,7499,Widgeon
2816,7139,Wyalusing at S Sprecher,This stop (#7139) is eastbound on the 799 block of Wyalusing after S Sprecher,43.087829,-89.266317,1,,0,,,1,1,CMAD,1,90,Wyalusing,799,S Sprecher
2817,0716,University at N Orchard,This stop (#0716) is westbound on the 1300 block of University after N Orchard,43.073454,-89.407747,1,,0,,,1,1,CMAD,1,270,University,1300,N Orchard
2818,7253,Pflaum at Turner,This stop (#7253) is eastbound on the 1101 block of Pflaum after Turner,43.062093,-89.313735,1,,0,,,1,1,CMAD,1,90,Pflaum,1101,Turner
2819,7273,E Buckeye at Kings Mill,This stop (#7273) is eastbound on the 5899 block of E Buckeye before Kings Mill,43.074547,-89.277816,1,,0,,,1,1,CMAD,3,90,E Buckeye,5899,Kings Mill
2820,7294,Wyalusing at Milwaukee,This stop (#7294) is southbound on the 100 block of Wyalusing after Milwaukee,43.099489,-89.261635,1,,0,,,1,1,CMAD,1,180,Wyalusing,100,Milwaukee
2821,7496,Pflaum at Turner,This stop (#7496) is westbound on the 1098 block of Pflaum after Turner,43.062299,-89.314487,1,,0,,,1,1,CMAD,1,270,Pflaum,1098,Turner
2822,7556,Kings Mill at Cottontail,This stop (#7556) is westbound on the 1600 block of Kings Mill after Cottontail,43.076623,-89.276774,1,,0,,,1,1,CMAD,1,270,Kings Mill,1600,Cottontail
2823,7720,Wyalusing at S Sprecher,This stop (#7720) is westbound on the 798 block of Wyalusing before S Sprecher,43.088098,-89.266279,1,,0,,,1,1,CMAD,3,270,Wyalusing,798,S Sprecher
2824,7772,Milwaukee at Wyalusing,This stop (#7772) is westbound on the 6798 block of Milwaukee after Wyalusing,43.099919,-89.262029,1,,0,,,1,1,CMAD,1,270,Milwaukee,6798,Wyalusing
2825,F837,Manchester at Westin,This flag stop (#F837) is northbound on the 3499 block of Manchester after Westin,43.010895,-89.492172,1,,0,,,1,0,CMAD,1,0,Manchester,3499,Westin
2826,8445,Raymond at Cameron,This stop (#8445) is eastbound on the 5899 block of Raymond after Cameron,43.03174,-89.482742,1,,0,,,1,1,CMAD,1,90,Raymond,5899,Cameron
2827,8515,Hammersley at Reetz,This stop (#8515) is eastbound on the 4899 block of Hammersley after Reetz,43.038946,-89.4607,1,,0,,,1,1,CMAD,1,90,Hammersley,4899,Reetz
2828,8532,Raymond at Cameron,This stop (#8532) is westbound on the 5900 block of Raymond after Cameron,43.032098,-89.483483,1,,0,,,1,1,CMAD,1,270,Raymond,5900,Cameron
2829,8639,Schroeder at Struck,This stop (#8639) is eastbound on the 6801 block of Schroeder before Struck,43.046156,-89.496724,1,,0,,,1,1,CMAD,3,90,Schroeder,6801,Struck
2830,8689,S Whitney at Tolman,This stop (#8689) is northbound on the 1499 block of S Whitney after Tolman,43.037141,-89.477368,1,,0,,,1,1,CMAD,1,0,S Whitney,1499,Tolman
2831,F877,Manchester at Thornebury,This flag stop (#F877) is northbound on the 3235 block of Manchester after Thornebury,43.01283,-89.490706,1,,0,,,1,0,CMAD,1,0,Manchester,3235,Thornebury
2832,8810,S Whitney at Tolman,This stop (#8810) is southbound on the 1500 block of S Whitney after Tolman,43.036595,-89.477885,1,,0,,,1,1,CMAD,1,180,S Whitney,1500,Tolman
2833,9080,Hanson at Metro Garage,This stop (#9080) is westbound on the 3950 block of Hanson opposite Metro Garage,43.153803,-89.315591,1,,0,,,1,1,CMAD,4,270,Hanson,3950,Metro Garage
2834,9081,Hanson at Metro Garage,This stop (#9081) is eastbound on the 3901 block of Hanson adjacent Metro Garage,43.15358,-89.316061,1,,0,,,1,1,CMAD,2,90,Hanson,3901,Metro Garage
2842,10069,East Campus Westbound,East Campus Westbound platform is westbound on the 800 block of University  Avenue - side station is on the west side of the East Campus Mall intersection,43.073363,-89.399414,2,,0,,,1,2,MTSM,1,270,University,800,E Campus
2843,10070,East Campus Eastbound,East Campus Eastbound platform is eastbound on the 799 block of West Johnson Street - side station is on east side of the East Campus Mall intersection,43.071949,-89.398686,2,,0,,,1,2,MTSM,1,90,W Johnson,799,E Campus
2844,10071,East Campus Southbound,East Campus Southbound platform is westbound on the 798 block of University  Avenue - side station is on the east side of the East Campus Mall intersection,43.073354,-89.398846,2,,0,,,1,2,MTSM,3,270,University,798,E Campus
2845,10077,State Westbound,State Westbound platform is westbound on the 398 block of State Street - side station is on the east side of the West Gorham Street intersection,43.07491,-89.391488,2,,0,,,1,2,MTSM,3,270,State,398,W Gorham
2846,10078,State Eastbound,State Eastbound platform is eastbound on the 299 block of State Street - side station is on the east side of the West Johnson Street intersection,43.074668,-89.389575,2,,0,,,1,2,MTSM,1,90,State,299,W Johnson
2847,10081,Capitol Square Westbound,Capitol Square Westbound platform is westbound on the 2 block of East Mifflin Street - side station is on the east side of the Wisconsin Avenue intersection,43.075625,-89.385216,2,,0,,,1,2,MTSM,3,270,E Mifflin,2,Wisconsin
2848,10082,Capital Square Eastbound,Capitol Square Eastbound platform is eastbound on the 1 block of West Main Street - side station is on the west side of the Martin Luther King Junior intersection,43.073753,-89.383119,2,,0,,,1,2,MTSM,3,90,W Main,1,M L K Jr
2849,10085,Blair Westbound,Blair Westbound platform is located at the 500 block of East Washington Avenue - center station is on the west side of the Blair Street intersection,43.078354,-89.379017,2,,0,110084,,1,2,MTSM,1,270,E Washington,498,N Blair
2850,10086,Blair Eastbound,Blair Eastbound platform is located at the 500 block of East Washington Avenue - center station is on the west side of the Blair Street intersection,43.078407,-89.378795,2,,0,110084,,1,2,MTSM,3,90,E Washington,499,S Blair
2851,10089,Paterson Westbound,Paterson Westbound platform is located at the 900 block of East Washington Avenue - center station is on the west side of the Paterson Street intersection,43.08213,-89.373681,2,,0,110088,,1,2,MTSM,1,270,E Washington,898,N Paterson
2852,10090,Paterson Eastbound,Paterson Eastbound platform is located at the 900 block of East Washington Avenue - center station is on the west side of the Paterson Street intersection,43.082192,-89.373447,2,,0,110088,,1,2,MTSM,3,90,E Washington,899,S Paterson
2853,10093,Baldwin Westbound,Baldwin Westbound platform is located at the 1300 block of East Washington Avenue - center station is on the west side of the Baldwin Street intersection,43.087159,-89.366541,2,,0,110092,,1,2,MTSM,1,270,E Washington,1298,N Baldwin
2854,10094,Baldwin Eastbound,Baldwin Eastbound platform is located at the 1300 block of East Washington Avenue - center station is on the west side of the Baldwin Street intersection,43.087221,-89.366319,2,,0,110092,,1,2,MTSM,3,90,E Washington,1299,S Baldwin
2855,10097,First Street Westbound,First Street Westbound platform is located at the 1900 block of East Washington Avenue - center station is on the west side of the First Street intersection,43.092044,-89.359622,2,,0,110096,,1,2,MTSM,1,270,E Washington,1898,N First
2856,10098,First Street Eastbound,First Street Eastbound platform is located at the 1900 block of East Washington Avenue - center station is on the west side of the First Street intersection,43.092133,-89.359363,2,,0,110096,,1,2,MTSM,3,90,E Washington,1899,S First
2857,10101,Fourth Street Westbound,Fourth Street Westbound platform is located at the 2200 block of East Washington Avenue - center station is on the east side of the Fourth Street intersection,43.096204,-89.354061,2,,0,110100,,1,2,MTSM,3,270,E Washington,2200,N Fourth
2858,10102,Fourth Street Eastbound,Fourth Street Eastbound platform is located at the 2200 block of East Washington Avenue - center station is on the east side of the Fourth Street intersection,43.096285,-89.353827,2,,0,110100,,1,2,MTSM,1,90,E Washington,2201,S Fourth
